Year,date,count
2015,Apr 01 2015,49
2015,Apr 02 2015,52
2015,Apr 03 2015,45
2015,Apr 04 2015,58
2015,Apr 05 2015,42
2015,Apr 06 2015,59
2015,Apr 07 2015,55
2015,Apr 08 2015,46
2015,Apr 09 2015,55
2015,Apr 10 2015,52
2015,Apr 11 2015,71
2015,Apr 12 2015,48
2015,Apr 13 2015,60
2015,Apr 14 2015,68
2015,Apr 15 2015,49
2015,Apr 16 2015,53
2015,Apr 17 2015,62
2015,Apr 18 2015,61
2015,Apr 19 2015,55
2015,Apr 20 2015,63
2015,Apr 21 2015,68
2015,Apr 22 2015,62
2015,Apr 23 2015,67
2015,Apr 24 2015,62
2015,Apr 25 2015,75
2015,Apr 26 2015,78
2015,Apr 27 2015,75
2015,Apr 28 2015,55
2015,Apr 29 2015,48
2015,Apr 30 2015,73
2015,Aug 01 2015,60
2015,Aug 02 2015,64
2015,Aug 03 2015,66
2015,Aug 04 2015,84
2015,Aug 05 2015,74
2015,Aug 06 2015,67
2015,Aug 07 2015,74
2015,Aug 08 2015,67
2015,Aug 09 2015,61
2015,Aug 10 2015,63
2015,Aug 11 2015,60
2015,Aug 12 2015,74
2015,Aug 13 2015,79
2015,Aug 14 2015,62
2015,Aug 15 2015,76
2015,Aug 16 2015,86
2015,Aug 17 2015,82
2015,Aug 18 2015,71
2015,Aug 19 2015,70
2015,Aug 20 2015,44
2015,Aug 21 2015,72
2015,Aug 22 2015,55
2015,Aug 23 2015,32
2015,Aug 24 2015,85
2015,Aug 25 2015,66
2015,Aug 26 2015,52
2015,Aug 27 2015,58
2015,Aug 28 2015,76
2015,Aug 29 2015,68
2015,Aug 30 2015,69
2015,Aug 31 2015,61
2015,Dec 01 2015,71
2015,Dec 02 2015,65
2015,Dec 03 2015,57
2015,Dec 04 2015,63
2015,Dec 05 2015,81
2015,Dec 06 2015,54
2015,Dec 07 2015,80
2015,Dec 08 2015,78
2015,Dec 09 2015,73
2015,Dec 10 2015,68
2015,Dec 11 2015,80
2015,Dec 12 2015,61
2015,Dec 13 2015,59
2015,Dec 14 2015,73
2015,Dec 15 2015,67
2015,Dec 16 2015,59
2015,Dec 17 2015,74
2015,Dec 18 2015,77
2015,Dec 19 2015,61
2015,Dec 20 2015,45
2015,Dec 21 2015,80
2015,Dec 22 2015,71
2015,Dec 23 2015,59
2015,Dec 24 2015,62
2015,Dec 25 2015,32
2015,Dec 26 2015,47
2015,Dec 27 2015,62
2015,Dec 28 2015,90
2015,Dec 29 2015,50
2015,Dec 30 2015,63
2015,Dec 31 2015,56
2015,Feb 01 2015,43
2015,Feb 02 2015,54
2015,Feb 03 2015,49
2015,Feb 04 2015,55
2015,Feb 05 2015,41
2015,Feb 06 2015,38
2015,Feb 07 2015,35
2015,Feb 08 2015,41
2015,Feb 09 2015,59
2015,Feb 10 2015,53
2015,Feb 11 2015,54
2015,Feb 12 2015,50
2015,Feb 13 2015,40
2015,Feb 14 2015,44
2015,Feb 15 2015,24
2015,Feb 16 2015,27
2015,Feb 17 2015,31
2015,Feb 18 2015,37
2015,Feb 19 2015,31
2015,Feb 20 2015,31
2015,Feb 21 2015,27
2015,Feb 22 2015,33
2015,Feb 23 2015,44
2015,Feb 24 2015,36
2015,Feb 25 2015,44
2015,Feb 26 2015,27
2015,Feb 27 2015,38
2015,Feb 28 2015,42
2015,Jan 01 2015,57
2015,Jan 02 2015,51
2015,Jan 03 2015,46
2015,Jan 04 2015,67
2015,Jan 05 2015,56
2015,Jan 06 2015,38
2015,Jan 07 2015,39
2015,Jan 08 2015,41
2015,Jan 09 2015,45
2015,Jan 10 2015,50
2015,Jan 11 2015,43
2015,Jan 12 2015,53
2015,Jan 13 2015,71
2015,Jan 14 2015,47
2015,Jan 15 2015,76
2015,Jan 16 2015,50
2015,Jan 17 2015,52
2015,Jan 18 2015,61
2015,Jan 19 2015,59
2015,Jan 20 2015,53
2015,Jan 21 2015,56
2015,Jan 22 2015,70
2015,Jan 23 2015,68
2015,Jan 24 2015,70
2015,Jan 25 2015,69
2015,Jan 26 2015,67
2015,Jan 27 2015,47
2015,Jan 28 2015,61
2015,Jan 29 2015,56
2015,Jan 30 2015,72
2015,Jan 31 2015,55
2015,Jul 01 2015,72
2015,Jul 02 2015,65
2015,Jul 03 2015,70
2015,Jul 04 2015,63
2015,Jul 05 2015,59
2015,Jul 06 2015,68
2015,Jul 07 2015,72
2015,Jul 08 2015,65
2015,Jul 09 2015,73
2015,Jul 10 2015,63
2015,Jul 11 2015,68
2015,Jul 12 2015,66
2015,Jul 13 2015,75
2015,Jul 14 2015,64
2015,Jul 15 2015,82
2015,Jul 16 2015,74
2015,Jul 17 2015,75
2015,Jul 18 2015,66
2015,Jul 19 2015,61
2015,Jul 20 2015,73
2015,Jul 21 2015,72
2015,Jul 22 2015,74
2015,Jul 23 2015,94
2015,Jul 24 2015,94
2015,Jul 25 2015,73
2015,Jul 26 2015,76
2015,Jul 27 2015,66
2015,Jul 28 2015,71
2015,Jul 29 2015,66
2015,Jul 30 2015,71
2015,Jul 31 2015,78
2015,Jun 01 2015,70
2015,Jun 02 2015,57
2015,Jun 03 2015,63
2015,Jun 04 2015,58
2015,Jun 05 2015,76
2015,Jun 06 2015,69
2015,Jun 07 2015,56
2015,Jun 08 2015,67
2015,Jun 09 2015,64
2015,Jun 10 2015,85
2015,Jun 11 2015,66
2015,Jun 12 2015,64
2015,Jun 13 2015,81
2015,Jun 14 2015,60
2015,Jun 15 2015,63
2015,Jun 16 2015,78
2015,Jun 17 2015,97
2015,Jun 18 2015,71
2015,Jun 19 2015,91
2015,Jun 20 2015,68
2015,Jun 21 2015,54
2015,Jun 22 2015,84
2015,Jun 23 2015,78
2015,Jun 24 2015,62
2015,Jun 25 2015,61
2015,Jun 26 2015,73
2015,Jun 27 2015,66
2015,Jun 28 2015,68
2015,Jun 29 2015,76
2015,Jun 30 2015,52
2015,Mar 01 2015,41
2015,Mar 02 2015,43
2015,Mar 03 2015,36
2015,Mar 04 2015,45
2015,Mar 05 2015,20
2015,Mar 06 2015,33
2015,Mar 07 2015,40
2015,Mar 08 2015,45
2015,Mar 09 2015,52
2015,Mar 10 2015,47
2015,Mar 11 2015,51
2015,Mar 12 2015,45
2015,Mar 13 2015,62
2015,Mar 14 2015,53
2015,Mar 15 2015,33
2015,Mar 16 2015,40
2015,Mar 17 2015,51
2015,Mar 18 2015,59
2015,Mar 19 2015,52
2015,Mar 20 2015,44
2015,Mar 21 2015,52
2015,Mar 22 2015,57
2015,Mar 23 2015,69
2015,Mar 24 2015,67
2015,Mar 25 2015,41
2015,Mar 26 2015,50
2015,Mar 27 2015,67
2015,Mar 28 2015,48
2015,Mar 29 2015,37
2015,Mar 30 2015,62
2015,Mar 31 2015,44
2015,May 01 2015,49
2015,May 02 2015,58
2015,May 03 2015,56
2015,May 04 2015,64
2015,May 05 2015,60
2015,May 06 2015,65
2015,May 07 2015,60
2015,May 08 2015,51
2015,May 09 2015,60
2015,May 10 2015,49
2015,May 11 2015,52
2015,May 12 2015,67
2015,May 13 2015,70
2015,May 14 2015,52
2015,May 15 2015,49
2015,May 16 2015,67
2015,May 17 2015,67
2015,May 18 2015,73
2015,May 19 2015,77
2015,May 20 2015,76
2015,May 21 2015,59
2015,May 22 2015,87
2015,May 23 2015,77
2015,May 24 2015,76
2015,May 25 2015,72
2015,May 26 2015,78
2015,May 27 2015,67
2015,May 28 2015,77
2015,May 29 2015,64
2015,May 30 2015,51
2015,May 31 2015,53
2015,Nov 01 2015,55
2015,Nov 02 2015,63
2015,Nov 03 2015,74
2015,Nov 04 2015,59
2015,Nov 05 2015,48
2015,Nov 06 2015,58
2015,Nov 07 2015,65
2015,Nov 08 2015,41
2015,Nov 09 2015,72
2015,Nov 10 2015,70
2015,Nov 11 2015,49
2015,Nov 12 2015,69
2015,Nov 13 2015,72
2015,Nov 14 2015,53
2015,Nov 15 2015,52
2015,Nov 16 2015,60
2015,Nov 17 2015,70
2015,Nov 18 2015,81
2015,Nov 19 2015,52
2015,Nov 20 2015,60
2015,Nov 21 2015,72
2015,Nov 22 2015,61
2015,Nov 23 2015,57
2015,Nov 24 2015,79
2015,Nov 25 2015,60
2015,Nov 26 2015,33
2015,Nov 27 2015,55
2015,Nov 28 2015,72
2015,Nov 29 2015,69
2015,Nov 30 2015,66
2015,Oct 01 2015,58
2015,Oct 02 2015,59
2015,Oct 03 2015,43
2015,Oct 04 2015,51
2015,Oct 05 2015,78
2015,Oct 06 2015,74
2015,Oct 07 2015,62
2015,Oct 08 2015,61
2015,Oct 09 2015,71
2015,Oct 10 2015,70
2015,Oct 11 2015,79
2015,Oct 12 2015,65
2015,Oct 13 2015,62
2015,Oct 14 2015,58
2015,Oct 15 2015,63
2015,Oct 16 2015,76
2015,Oct 17 2015,70
2015,Oct 18 2015,75
2015,Oct 19 2015,73
2015,Oct 20 2015,69
2015,Oct 21 2015,69
2015,Oct 22 2015,63
2015,Oct 23 2015,84
2015,Oct 24 2015,62
2015,Oct 25 2015,74
2015,Oct 26 2015,67
2015,Oct 27 2015,57
2015,Oct 28 2015,53
2015,Oct 29 2015,68
2015,Oct 30 2015,65
2015,Oct 31 2015,51
2015,Sep 01 2015,59
2015,Sep 02 2015,66
2015,Sep 03 2015,62
2015,Sep 04 2015,65
2015,Sep 05 2015,73
2015,Sep 06 2015,61
2015,Sep 07 2015,60
2015,Sep 08 2015,56
2015,Sep 09 2015,67
2015,Sep 10 2015,57
2015,Sep 11 2015,78
2015,Sep 12 2015,61
2015,Sep 13 2015,44
2015,Sep 14 2015,57
2015,Sep 15 2015,62
2015,Sep 16 2015,78
2015,Sep 17 2015,78
2015,Sep 18 2015,74
2015,Sep 19 2015,67
2015,Sep 20 2015,62
2015,Sep 21 2015,72
2015,Sep 22 2015,79
2015,Sep 23 2015,78
2015,Sep 24 2015,63
2015,Sep 25 2015,72
2015,Sep 26 2015,61
2015,Sep 27 2015,62
2015,Sep 28 2015,52
2015,Sep 29 2015,66
2015,Sep 30 2015,62
2016,Apr 01 2016,58
2016,Apr 02 2016,61
2016,Apr 03 2016,59
2016,Apr 04 2016,55
2016,Apr 05 2016,33
2016,Apr 06 2016,44
2016,Apr 07 2016,47
2016,Apr 08 2016,56
2016,Apr 09 2016,62
2016,Apr 10 2016,53
2016,Apr 11 2016,54
2016,Apr 12 2016,74
2016,Apr 13 2016,62
2016,Apr 14 2016,62
2016,Apr 15 2016,61
2016,Apr 16 2016,64
2016,Apr 17 2016,61
2016,Apr 18 2016,75
2016,Apr 19 2016,74
2016,Apr 20 2016,66
2016,Apr 21 2016,59
2016,Apr 22 2016,66
2016,Apr 23 2016,56
2016,Apr 24 2016,49
2016,Apr 25 2016,71
2016,Apr 26 2016,73
2016,Apr 27 2016,56
2016,Apr 28 2016,59
2016,Apr 29 2016,52
2016,Apr 30 2016,37
2016,Aug 01 2016,59
2016,Aug 02 2016,57
2016,Aug 03 2016,61
2016,Aug 04 2016,54
2016,Aug 05 2016,63
2016,Aug 06 2016,45
2016,Aug 07 2016,56
2016,Aug 08 2016,52
2016,Aug 09 2016,63
2016,Aug 10 2016,64
2016,Aug 11 2016,51
2016,Aug 12 2016,62
2016,Aug 13 2016,70
2016,Aug 14 2016,59
2016,Aug 15 2016,66
2016,Aug 16 2016,56
2016,Aug 17 2016,69
2016,Aug 18 2016,71
2016,Aug 19 2016,50
2016,Aug 20 2016,53
2016,Aug 21 2016,63
2016,Aug 22 2016,82
2016,Aug 23 2016,58
2016,Aug 24 2016,67
2016,Aug 25 2016,60
2016,Aug 26 2016,60
2016,Aug 27 2016,69
2016,Aug 28 2016,76
2016,Aug 29 2016,61
2016,Aug 30 2016,74
2016,Aug 31 2016,66
2016,Dec 01 2016,62
2016,Dec 02 2016,61
2016,Dec 03 2016,66
2016,Dec 04 2016,45
2016,Dec 05 2016,68
2016,Dec 06 2016,67
2016,Dec 07 2016,48
2016,Dec 08 2016,61
2016,Dec 09 2016,54
2016,Dec 10 2016,56
2016,Dec 11 2016,49
2016,Dec 12 2016,57
2016,Dec 13 2016,68
2016,Dec 14 2016,81
2016,Dec 15 2016,67
2016,Dec 16 2016,74
2016,Dec 17 2016,57
2016,Dec 18 2016,62
2016,Dec 19 2016,70
2016,Dec 20 2016,62
2016,Dec 21 2016,67
2016,Dec 22 2016,69
2016,Dec 23 2016,69
2016,Dec 24 2016,65
2016,Dec 25 2016,20
2016,Dec 26 2016,49
2016,Dec 27 2016,61
2016,Dec 28 2016,59
2016,Dec 29 2016,75
2016,Dec 30 2016,67
2016,Dec 31 2016,52
2016,Feb 01 2016,57
2016,Feb 02 2016,56
2016,Feb 03 2016,63
2016,Feb 04 2016,49
2016,Feb 05 2016,50
2016,Feb 06 2016,38
2016,Feb 07 2016,47
2016,Feb 08 2016,55
2016,Feb 09 2016,47
2016,Feb 10 2016,56
2016,Feb 11 2016,41
2016,Feb 12 2016,49
2016,Feb 13 2016,30
2016,Feb 14 2016,27
2016,Feb 15 2016,37
2016,Feb 16 2016,50
2016,Feb 17 2016,55
2016,Feb 18 2016,56
2016,Feb 19 2016,42
2016,Feb 20 2016,44
2016,Feb 21 2016,55
2016,Feb 22 2016,56
2016,Feb 23 2016,49
2016,Feb 24 2016,55
2016,Feb 25 2016,51
2016,Feb 26 2016,66
2016,Feb 27 2016,57
2016,Feb 28 2016,49
2016,Feb 29 2016,62
2016,Jan 01 2016,58
2016,Jan 02 2016,55
2016,Jan 03 2016,63
2016,Jan 04 2016,64
2016,Jan 05 2016,61
2016,Jan 06 2016,54
2016,Jan 07 2016,56
2016,Jan 08 2016,65
2016,Jan 09 2016,61
2016,Jan 10 2016,43
2016,Jan 11 2016,84
2016,Jan 12 2016,47
2016,Jan 13 2016,62
2016,Jan 14 2016,54
2016,Jan 15 2016,63
2016,Jan 16 2016,57
2016,Jan 17 2016,49
2016,Jan 18 2016,56
2016,Jan 19 2016,54
2016,Jan 20 2016,50
2016,Jan 21 2016,60
2016,Jan 22 2016,36
2016,Jan 23 2016,13
2016,Jan 24 2016,16
2016,Jan 25 2016,31
2016,Jan 26 2016,32
2016,Jan 27 2016,32
2016,Jan 28 2016,43
2016,Jan 29 2016,54
2016,Jan 30 2016,42
2016,Jan 31 2016,54
2016,Jul 01 2016,67
2016,Jul 02 2016,66
2016,Jul 03 2016,53
2016,Jul 04 2016,62
2016,Jul 05 2016,77
2016,Jul 06 2016,57
2016,Jul 07 2016,68
2016,Jul 08 2016,59
2016,Jul 09 2016,59
2016,Jul 10 2016,54
2016,Jul 11 2016,84
2016,Jul 12 2016,60
2016,Jul 13 2016,80
2016,Jul 14 2016,73
2016,Jul 15 2016,71
2016,Jul 16 2016,54
2016,Jul 17 2016,62
2016,Jul 18 2016,68
2016,Jul 19 2016,76
2016,Jul 20 2016,70
2016,Jul 21 2016,80
2016,Jul 22 2016,78
2016,Jul 23 2016,74
2016,Jul 24 2016,66
2016,Jul 25 2016,61
2016,Jul 26 2016,73
2016,Jul 27 2016,67
2016,Jul 28 2016,60
2016,Jul 29 2016,65
2016,Jul 30 2016,70
2016,Jul 31 2016,68
2016,Jun 01 2016,60
2016,Jun 02 2016,50
2016,Jun 03 2016,62
2016,Jun 04 2016,63
2016,Jun 05 2016,50
2016,Jun 06 2016,78
2016,Jun 07 2016,66
2016,Jun 08 2016,52
2016,Jun 09 2016,70
2016,Jun 10 2016,75
2016,Jun 11 2016,58
2016,Jun 12 2016,87
2016,Jun 13 2016,70
2016,Jun 14 2016,56
2016,Jun 15 2016,75
2016,Jun 16 2016,66
2016,Jun 17 2016,83
2016,Jun 18 2016,81
2016,Jun 19 2016,67
2016,Jun 20 2016,57
2016,Jun 21 2016,81
2016,Jun 22 2016,73
2016,Jun 23 2016,81
2016,Jun 24 2016,70
2016,Jun 25 2016,69
